text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"За последние несколько лет не смотрел телик больше 5 минут. Американцев - уважаю, на ЕС и грузин - похуй, хохлов - ненавижу.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
это поляки показали негру всю силу славянскую,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Мелкобриты траванули скрипков, чтобы обвинить Россию и принять против неё быдломеры.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"но все почти называют себя русскимиДа, у чеченцев ""русский"" это что-то вроде ""красавчик"". Особо уважаемых так называют. Почетно.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
путин нас им продал. и продает. как дешевую раб силу,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"По той же логике можно и рабовладельчество провозгласить свободным строем, маня. Ведь у раба тоже есть выбор - работать на рабовладельца, или не работать и сдохнуть под ударами кнута.",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Что нужно сделать, чтобы установилось равновесие между работягами и буржуазией?",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Мне похуй, я Фантомас. Отвалите от меня со своей поцреотической херней. Обратитесь в ближайший военкомат, там вам будут рады. Хороший компост всегда в цене",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"А зачем обществу?Потому что все люди няшки, а плохими их заставляют становиться злые эксплуататоры и буржуины.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Нет и не будет никакой уравниловки при коммунизме, не будет частной собственности на средства производства и не будет эксплуатации человека человеком. И никто не будет по равну получать, а сколько сделать - столько и получишь.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Должно ли государство регулировать конкуренцию между богатыми и очень богатыми, где менее богатый всегда проигрывает?",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Велфер - это просто уступка. Протест против плохих условий труда научил капиталистов лучше управлять толрой.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Что мешает в условиях капитализма рабочему отказаться от капиталиста и начать работать % на себя? Объясни.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Как России научится управлять деньгами в свою пользу как США,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
жить на что будешь - ?ну устраивайся на работу - бросай учёбу или вали на ВУкраину или РФ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1. В какое место на ноге было ранение?,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"В: зачем они сумку с медикаментами на второго раненого положили, который ближе к авто лежал? Зачем на носилки первого раненого без осмотра положили, а уж потом начали осматривать?",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Нанесение тяжкого вреда здоровью при самообороне,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Нужен будет один удар в низ живота, сильный удар носком ботинка опорожнит ее мочевой пузырь и отобьем матку",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
По традиции начало войны жидва назначила на пасху.,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
"жирная, всратая, сумашедшая!!11Утешайся.тяначки нитакие, ани палюбят мои гнилые зубы и всратое ебло",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"У шлюх бинарная логика: либо ты красавчик ероха, и она дает, либо ты по ее мнению урод, и пошел нахуй. Шлюхи еще раз доказали свою примитивность.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"Жирухи любят Шлюху, Тука и Графиню.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Ленинградская улица меня научила одному: если драка не избежна - нападай первым © ВВП,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
не работайте вместеэто ошибкаищите работу в разных местаходному заплатили-другого обдурили по деньгам-так часто бываети в Мак не иди-там дурят по зарплате,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
В каком переходе купили дипломы тот следователь его начальник прокурор и судья остается загадкой,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
в России заработать В рашке деньгу можно только спиздить.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Спиздил миллиард - получи условно.Спиздил мешок картохи - поехал на пятерик.Подельницу Васильевой приговорили к 4 годам условно и штрафу  тысяч рублей,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Русский, переставший быть гражданином России, перестаёт быть русскимГражданином России является каждый русский человек, в какой стране бы он не жил.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Сравнивать не с хохламиДа вы русофоб, батенька",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Из-за таких как ты специалистов китайцы русских и ненавидят...де""билл что-ли...",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Мое МО занимается тем, чем и должно - обороной, в даном случае от руснявой мрази. А вот почему твое пиздит, строит республики и бомбит чужие страны - это уже твой вопрос. хотя ответ прост - у народа пидора все наоборот",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Иран является региональной сверхдержавой. Россия тоже.Обе страны прошли через революции и извлекли из этого уроки. У обоих стран под носом завад совершал цветные революции - Сирия, Ливия, Египет, Усраина.Выводы из этого сделаны.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
все белые там акупанты а черные имегрантыи вооще америка это жопа,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Да и не дохуя в общем-то.Ду и хохлов не мало балтов и т.д. было в рядах, типо добровольцы.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Русские няши это хохлы, даде немцы во вторую мировую называли хохлов русскими свиньями и русской мразью, в общем за 70 лет ничего не измелось.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Квалифицированные рабочие и так 1к евро получают, проснись. Вы же мечтаете о косаре евро за просто так, как у негров в америках и европках и тем самым низводите себя до их уровня, поэтому и отношение в нашей стране к вам такое.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
