text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"Проигрываю как каждая пидораха как по шаблону зовет свою блядину КОТЕНОК, а шлюхи зовут своих быдланов ЗАЯ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
Нет баб с членами есть только мужики с сиськами,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
Ну кстати я приравниваю белую девушку которая имела партнёра негра к шлюхе,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"Ты, ебанашка, не можешь отличить шлюхи от проститутки.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"Одно дело понимать, что все шлюхи, другое - знать, кто проститутки.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"Девушкам постоянно предлагают секс. Секс, это женский товар мужчине или актив.Парень должен добиваться секса, вступать в онтошения",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"Не пиздолизЕще один бинарный школьник.Заикается о том, что все тян шлюхи - это ебнутый, малолетний говнюк, а н ""не пиздолиз"". ",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"Ты проигрывай, проигрывай я потом баб таких лузеров потрахиваю и тоже проигрываю. Ты хотел сказать спидозных шлюх потрахиваешь?",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
Хотя много кто и росияней самоубился бы чтобы жене стерве отомстить за семейную жизнь оленя от беспомощности перед бабами,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Это психическая болезнь если мужик хочет стать бабой и одеваться как баба Это не нормально,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Я обожаю жирных девок, но жирных мужиков терпеть не могу.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Я и так, если когда-нибудь женюсь и потеряю девственность, буду жить с бабой повидавшей сотню хуёв. Пусть она хоть будет красивой.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Моей матери похуй, что я желаю смерти каким-то шлюхам, которых ебут в туалете.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"""пусь говор'ят пусь говор'ят""вот это ситуёвина... а чего это не трогают тех с кем она тусила? кто вообще на нее настучал? у нас теперь растлителей и принудителей не судят? или она САМАВИНОВАТА??? ",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
бабы рожают за щет мужиков которые сували через суд,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"У меня маман примерно в это время родилась, на старости лет захотела съебать из России, а никак не получается. На работе никому не нужна, только замуж и остаётся выходить.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Измена Почему если изменила жена, то виноват муж, а если изменил муж, значит он опять виноват",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Пошла бы на работку, строила бы козни в коллективе, сделала бы карьеру быстро.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Как может хвтатать нищенской зп?С мамкой живеш?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Ты нищий. Не можешь себе позволить женщину. Или больше зарабатывай или дрочи в кулачок, неудачник.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Хикка, которая выпилилась после того, как ее муж бросил или что то такое?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Шлюхи везде шлюхи, просто в глубинках они называют это отношениями.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"Все тяны - шлюхи, все куны - быдло, одни только сосачеры стоят в белом платье красивом облитые мочой с головы до ног.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"Нееет, родаки обязаны родив личинку дать ей образование, жилье и денег на всю жизнь что бы ребенок вырос и сам решил работать ему или делать чтото другое. Если пидорасня быдланская этого сделать не может то нечего и рожать.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"У омег один доступ к сексу - жениться, обеспечивать. Кто не согласен - может дрочить или ебать проституток. Добро пожаловать в реальный мир.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
Как попасть в рабство к какой нибудь богатой женщине?,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
А если баба готова сама себя продать в рабство?,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Почему так получается для местных девушек страшный для иностранок наоборот ?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"Титаны женского рода держут кошек и в монастыре тесто месят, а нынешние фемени не за равноправие, они исповедуют самый натуральный нацизм за проводимый по отношению к женщинам принцип, что она не человек.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"насколько велика власть президента? может ли он взять любую женщину, которую только пожелает?",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
чего её видеть. вон лежит дрыхнет. подарок от Бога идиоту,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"Лучше уж дрочить, чем ебаться с такой всратой.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Чтобы жопа целлюлитная до пяток не висела,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"На самом деле, Y Ty - это жирная всратая подружка маваши  хотя даже она ему не даст , которая зарабатывает на жизнь тем, что барыжит в стиме и трясет своими обвисшими сиськами на чатурбейте",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Почему у девочек подростков маленький рост и большая попа,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Ну и каково папке осозновать, что твою дочь поебывает пышный рыжик?",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Вот с мелкими, кстати, мне не понравились. Даже у миниатюрки-бывшей были хорошие бедра и крепкая круглая жопка при почти нуле жира.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Без наушников и ободов она как трансуха косматая выглядит.,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Меня выебешь? Мимо жирная рыжуха с небритой вагиной,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Да достаточно на ебальник взглянуть, чтобы понять, что на фоточке мелкая бабища. Округлая морда, пухлые щеки и губы ни о чем вам не говорят? Не говоря уже о плечах/талии/животе/руках/трусах.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Теку от дрищей, жирные воспринимаются как жирные бабы. Перекаченые качки тоже дерьмо. Подкаченый дрищ это великолепно.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Маленькая явно натуральная силиконовые титьки обычно очень немаленького размера.,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Тем не менее, у меня жирные ляжки, большой живот и сиськи первого размера. Страшный пиздец.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
