text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"к 19 годамПодросткам то похуй на рост, девочки в определенном возрасте выше мальчиков, но массовой ебле это не мешает.Вот для взрослого мужчины низкий рост - это беда.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Моей матери похуй, что я желаю смерти каким-то шлюхам, которых ебут в туалете.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"""пусь говор'ят пусь говор'ят""вот это ситуёвина... а чего это не трогают тех с кем она тусила? кто вообще на нее настучал? у нас теперь растлителей и принудителей не судят? или она САМАВИНОВАТА??? ",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
бабы рожают за щет мужиков которые сували через суд,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Феминистки - на хуй с двача,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
На %.В нашей стране принято всю зарплату отдавать женщине.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Пошла бы на работку, строила бы козни в коллективе, сделала бы карьеру быстро.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Как может хвтатать нищенской зп?С мамкой живеш?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Ты нищий. Не можешь себе позволить женщину. Или больше зарабатывай или дрочи в кулачок, неудачник.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Хикка, которая выпилилась после того, как ее муж бросил или что то такое?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Набери в гугле ""Бирюков почему мужчины не в цене"".Баб меньше, тем более в ебабельном возрасте 18 - 35 лет. Младше 18-ти педофилия, старше 35-ти в большинстве случаев некондиция. Вот они этим и пользуются, приторговывая своей пиздой.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"Шлюхи везде шлюхи, просто в глубинках они называют это отношениями.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"Поэтому в актрисы и пошла,чтобы компенсировать.Как уродливые бабы шлюхами становится,тоже самое",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"Нееет, родаки обязаны родив личинку дать ей образование, жилье и денег на всю жизнь что бы ребенок вырос и сам решил работать ему или делать чтото другое. Если пидорасня быдланская этого сделать не может то нечего и рожать.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Как попасть в рабство к какой нибудь богатой женщине?,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
А если баба готова сама себя продать в рабство?,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Почему так получается для местных девушек страшный для иностранок наоборот ?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"Титаны женского рода держут кошек и в монастыре тесто месят, а нынешние фемени не за равноправие, они исповедуют самый натуральный нацизм за проводимый по отношению к женщинам принцип, что она не человек.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"насколько велика власть президента? может ли он взять любую женщину, которую только пожелает?",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
чего её видеть. вон лежит дрыхнет. подарок от Бога идиоту,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
с длинным хуем и широкой спиной.,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Только на живых. И как вообще на такие классные красивые сиськи может не стоять?,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Нихуя не норм, она дальше будет иметь пизду брюнетки, волосы на жопе брюнетки.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Ебать достижение.Всю жизнь так делаю - няш модельной внешности ебу.,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"А может лучше лысоватый находит себе знойную молодую девушку, женится на ней, немного становится инкогнито и живёт отлично.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"На ОП пике плечи шире сраки, так-то.смХуй в обхвате 11 см и длиной в 14Зато ты наверно очень умный, должен же быть баланс лол.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
растяжки на сиськахблюшкопорваная пиздаЯ НЕ МИЛФА,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Пизда, жируха Павлюченкова  проебала в пенис латимноске",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
потный мускулистый мужикЯ надеюсь на тяночку.,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Вот с мелкими, кстати, мне не понравились. Даже у миниатюрки-бывшей были хорошие бедра и крепкая круглая жопка при почти нуле жира.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Соответсвовать фотошопу не так сложно? Соответствовать накаченной деньгами порноиндустрии?  Правда?,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Неправда. Всякие ситуации бывают. Есть одна знакомая с сиськами по ведру и на лицо 5 из десяти так у нее вообще никого нет. Ибо кругом одни бабы, а мужиков не хватает по двачам сидят",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Маленькая явно натуральная силиконовые титьки обычно очень немаленького размера.,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Почему у девочек подростков маленький рост и большая попа,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Пиздец на кого дрочит двач... всратая дегенератка с утинным ебалом и без интеллекта - объект для дроча.,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
как сделать кожу на ягодицах подтянутой и бархатистой?,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
любая девушка с голой раскрытой пиздой покрасивее твоих будет,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Ебать тянок надо, а пидарасы пускай сами себя ебут.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Ты всегда подавлял свою сексуальность но я помог тебе раскрыться и поэтому запал в душу,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
испил спермы с мочойПофиксил ублюдка =,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
лишь один раз выебали в жопууже называет себя анимешником,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Суть в том, что апле это говно без задач, а его пользователи гомосексуалисты.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Все кто не смотрят лесбийское порно, на самом деле смотрят на члены. Юриняхи выбор истинных натуралов!",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Не дрочил на трапов, пидаров, не засовывал себе ничего в жопу, не сосал хуи, не занимался сексом с куном и даже не фантазировал. Вот такое я половое дно.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Дай угадаю - ты так сильно ненавидишь геев, что выебал бы каждого гомика?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Тильт от англ. Tt - Состояние желания мужчиной гомосексуальных отношений в конкретный момент. Часто сопровождается раздражительностью к другим особям мужского пола.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Про распространение порнографии не слышал, лолка?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Сгущеночкой пахнет распространение порнографии, а не поиск по фотографии.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
АХАХХААХХАХАХАХАХАХАХАЭТО ПРОСТО БЛЯДЬ НОВЫЙ УРОВЕНЬ ЕБНУТОСТИСВИНОДВАЧЕРЫ ЖИРНЫЕ ПОТНЫЕ ХУЕСОСЫ БЕЗ ТЯН СНАЧАЛА ДРОЧАТ НА ПОРНО А ПОТОМ ДЕАНОНЯТ ПОРНОАКТРИС ОТТУДА ИЗ-ЗА НЕПРИЯЗНИ К ИХ ЛИЦЕМЕРИЮАХАХАХАХАХХАХАХАХАХАХАХАХАХАХАХАХ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
