text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
"Алсо, Курилы уже 70 лет японцам не отдаём. Хотя там острова почти необитаемые, да и Япония не банановая страна вроде Украины, вот и посчитай свои шансы на возвращение Крыма, лалс.",0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.1934043914079666
"Нужна. Он - Николай, и известен, как ""Доктор"".",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.472657561302185
"что за бред - детское пособие это копейки на содержание ребенка, а не заработок. Это как же надо опуститься мужику, что рассматривать его как заработок, да еще и свой, буэээ",0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005776890087872744
куха - подрубает запись видоса веха - делает монтаж с школоэффектами и бодрым дубстепчикомеха - выкладывает видос на ютубульта - автоматически делает инсейн плейсы 5 минут,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03824253380298615
"Половой акт был, значит и беременность возможна",0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07236629724502562
"есть :адрес: , агр. Боровка, ул. Вокзальная, 11тел:  tt://",0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03747086226940155
Какой забор практичнее всего? вокруг сада,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.032225970178842545
Не мыл голову третий день. Трясу сосульками в такт музыке,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5985947847366333
"Я пошутил, я - не он.Надеюсь, ты тоже пошутил. А если нет, то у вас будет повод вспомнить службу и пообщаться.:3",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3525547683238983
"(OP)Если бы блевал с утра и боль отдавала в поясницу, то сказал бы, что язва или гастрит.",0.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.33418968319892883
"...это- недешевое удовольствие.подумайте, за пару дней Вы сможете освоить это самостоятельно, неслабо сэкономив",0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0007417528540827334
"Раз ты Иисус, то ведь умный, да?На стене нарисованы мяч и ворота. Как забьешь гол?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.635671854019165
"ну да, ну да, типа в России у нее ""стеклянный потолок"", патриархальный строй не дает фемине развиваться.",0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02999846264719963
У меня так друг делает и у него теперь там мозоли.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.148959681391716
"да нет, все хорошочего ты не спишь",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001048172707669437
"Белые люди предпочитают жить в небольших тихих городах, или в крайнем случае в пригородеТо-то топовые финансисты обретаются в Нью-Йорке, Лондоне и Токиопоближе к биржам, а кодерская илита стекается в Лос-Анджелес и Сан-Франциско.",0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03654302656650543
без бухгалтерии там делать нечего. всё плотно связано.сначала бух. освой. Удачи!,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002944472245872021
кто знает в какие цв можно покрасить волосы,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0006444691098295152
Не моя. Я не занимаюсь конными видами спорта.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2012277990579605
"Какие мужские прически, средне-короткой длины подойдут для торчащего типа волос?",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.21949438750743866
"Андрей решил перевести перевести половину анонов в s, чтобы развязать войну. Но конечная цель мне всё же не совсем ясна.",0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26239126920700073
"Если у неё так густо растут брови, почему она с этим как-то не борется?",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.240305170416832
- Как Вы боритесь от навязчивых грешных мыслях. Что Вам помогает от их избавления?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4142784774303436
Я уже писал что пришол он после вуза на наш шиномонтаж. Он умный. Нужно демотивировать,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22679632902145386
"Это как деньги по е-мэйлу, да?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.026068374514579773
Может поупарываешь месяц магний с комплексом витаминов Б?  и не будешь пить и спать минимум 8 часов - это базовое лекарство лечения депрессий и прочего,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13061292469501495
"Есть ли сайты похожие на Юлу, АVt . Порекомендуйте ещё сайты.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035069532692432404
"Дивизион Тарасова, Боброва, Харламова, Чернышева чем отличаются?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5259886384010315
"Жизнь и есть наркота. Человек такое существо, которое не может без удовольствия. Только вот удовольствие можно получить разными способами в том числе и естественными.",0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16597680747509005
разреши приложениям доступ к уведомлениям и СМС,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0025654288474470377
"Бг. 9.29 Я ни к кому не питаю ни вражды, ни пристрастия. Я одинаково отношусь ко всем. Но тот, кто с любовью и преданностью служит Мне, — тот Мой друг. Он всегда в Моем сердце, и Я ему тоже друг.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.293170303106308
"Что за препарат?Алсо, проскакивала инфа что с музыкой ты покончил из-за внутричерепного.",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6309239864349365
Купи комплекс витаминный Алфавит называется .Чё гадать то. Поешь их может всё нормально станет .,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.17323458194732666
"Да нет, правда же, полно хороших фанфиков! Вот например, эммм... эээ... ну... полно их!",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002514729276299477
Как заработать на недвижимости без стартового капитала?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006930106785148382
" Мне мама сегодня даже не звонила, но мысли у меня обычно как у твоей мамы.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3058488070964813
Что бы сбросить бока и живот подростку достаточно лишь следить за рационом?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3883258998394013
"Либо мало внимания, либо мало денег... Пока не исправишь, так и будет и психолог не поможет...",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002453572582453489
"Жалко, что игра будет развитием идей второго коха и довоутки не игравшие в кох опять заклюют.",0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1036391332745552
"Посоветуйте, как избавиться от остаточного кашля?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1148230880498886
Какое домашнее животное не упоминается в Библии?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4660817980766296
Какая цена вопроса переоформления авто с сохранением старых гос. номеров?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0012176218442618847
читал давеча форум попанов. один кричит. ушел с работы . уже полгода ставками живу.,0.55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026028237771242857
Ложиться спать с позитивными мыслями о завтрашнем дне,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4867613613605499
"Ну так почему не заменить листочек картой на экране? Я об этом и говорю, что просто неудобство создает отсутствие карты.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004641206935048103
"Ребёнок родился недоношенным на 37 неделе. Вес , пол. органы не сформированы до конца. Сформируются ли они в дальней",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04265395551919937
" Принцип действия-дезинтеграция попадающих выделений на элментарные частицы, источник энергии в стене. 1-я моча, 2-я кал, 3-я тщательный подмыв.",0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.18823593854904166
"Можно ли продать магазин который создал я, но снимаю помещение в аренду?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016291597858071327
Вот поэтому я и боюсь психоты — чтоб потом не писать скомкано. Мироздание в таблетке. Ужас.,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5988790392875671
