text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
все белые там акупанты а черные имегрантыи вооще америка это жопа,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
Фильмы про США война Белых и черных,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Да и не дохуя в общем-то.Ду и хохлов не мало балтов и т.д. было в рядах, типо добровольцы.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Так и представил Хашима Авдеевича, двачующего из Госдепа и сидящего через украинскую проксю, грозящего настоящими санкциями.Хохол, ваша привычка расписываться сразу за всех порой очень смешит.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
Неприятная тема. Миллиарды людей будут со школы впитывать то что РФ отживает территории и является страной агрессором. Отношение к РФ в мире будет только ухудшаться.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
а если хохлы геноцидят хохлов..то будут трубить якобы русски нахлобучивают и тех и других,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Зачем азербайджанка держит табличку ""Русский образ""? Она тоже хочет быть русской и горда этим?",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"русскиеКиевска РУСЬМосковское иго на подсосе у татаррусскиеТаки да, но все русские могут быть только родней украинцев и сами украинцы разумеется.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
обсуждение негровАх ты ебаный чертов расист! Повседневный расист!,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"У хохлов бомбанулоНе, думаю, что у Джамилёва и Ко. Меджелисы-то финансируются турками, а тут Непекака к Путину на поклон поехал. Если эти ""в изгнании"" перестанут чё-нить утить, то их забудут через пол года и денег больше не дадут.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Все границы закрыты.Ну здесь можно сказать только то, что ты пидорас. Предположительно усраинский.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Русский, переставший быть гражданином России, перестаёт быть русскимГражданином России является каждый русский человек, в какой стране бы он не жил.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"А вы сильно хотите Ю. Осетию и Абхазию вернуть, или уже смирились как Сербы?",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"А что там у турков случилось, от чего хохлуту так полыхать начали?",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
так он украинец. ну как наш максимум немец русский,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Как только в Кремле произносят слово ""перемирие"" - значит начнут погибать русские, это постоянно с первой чеченской до Донбасса с Сирией. Пальмиру без потерь взяли, а после переговоров уже вторая вертушка.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
А ти чому не захищаешь Руський Мир на Донбасі?,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Дед, спасибо что остановил вьетнамский фашизм",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"людей жалко,  но не хахлов, ибо хахлы не люди.люди в крыму и областях остальные хохлы. пусть сосут.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Балабанов знал что именно хочет видеть обычный рашкован, вот и слепил из Бодрова дурачка такого, простого но с припиздом, который в Америки едет деньги доставать вместо того чтобы взять их у начальника убитого друга, коий друга и завалил.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
В мире бушуют войны люди моут от коронавируса лихорадки денге и свинки миллиарды нищих в канавах корпорации нагло грабят экологии пизда нигеры охуели,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"В РФ медстраховка есть у всех, не важно работаешь ты или нет, оправдывайся скотоубдюдок окраинский.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"уже меньше половины настоящих американцев, кругом латиносыА кто больше настоящие американцы? Потомки ирландцев, итальяшек, славян, евреев, немцев или британцев?",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Пиздун ты наш, рабочая сила в китае стала дороже - цены на сониблядские подделки выросли.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
И каково оно жить лучшей стране с зарплатой к?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"дорогой ланч. зп не устраивает.зп низкая. ивот и вопрос как решать. знать бы решил. почему холоп? не пресмыкаюсь как ты, не низкий.на ггс отвратительно себя чувствовал.почему кастрировать? это негуманно. ты фашист?",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Тупая обезьяна есть была и будет рабыней белых людей,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Анус твой слился с хачёвским членом,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Ну а что ты хотел? Куны педофилы мерзкие на вид и вообще. А вот тянки педофилки красивые.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Я повторяю ещё раз. Любые действия сексуального характера по отношению к детям считаются изнасилованием.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Возбуждено уголовное дело по тем пидорам,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Йеп. Педофилию - легализовать. Наказание за изнасилование - ужесточить. Недостижение жертвой изнасилования половой зрелости положить особо тяжкими обстоятельствами.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Ты про хезболлу? Израиль сейчас бомбит хезболлу но ИГИЛ по моему создаст евреям больше проблем потом.,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"Это не координация. Шакалы из ""Джунд аль-Акса"" набежали на готовенькое. У ИГ и ""Аль-Каиды"" взаимный такфир и джихад.",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
Владимир Путин Самый большой националист в России это я,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
А вот и боевые вебм.А где разорваны хохлы на донбасе???,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
Беларусь живэ Вперёд в Европу Смерть Америке Захватим Россию а там и до Ташкента рукой подать Да здравствует пиздец пизда,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
На видео боевики из местного филиала Аль-Каиды напали на блокпост кенийской армии и всех расхерачили.,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
