text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
В шведском городе Мальмё неизвестные подожгли арабскую школу. В момент поджога там проходили занятия.,0.11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.016892218962311745
Зависит от контекста. Набрать что воду или набрать стакан чего воды.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.036777809262275696
"вебм где тян танцует в ботинках, у которых светятся подошвы?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.011462165974080564
слобода.но если есть время делаю сам.щас они все невкусные и какие то слишком сладкие,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0007085941615514457
"Восьмая буква - gt - ""Е""",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2355636805295944
"Вообще нет. Женщинам пофиг, чем будут заниматься мужчины. Тут два варианта, что им нужно: либо любил, либо денег приносил и всё! :D",0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02501515671610832
Сейчас там весь алфальт уже испарился.,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06852111220359802
"[/]Зарабатываешь за две компании ~к$[/]AПриезжаешь в Москвабад, открываешь сеть ресторанов и пару стоянок",0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00318121793679893
"Менея вот сейчас зовут работать на Байкал гидом. Там и отдых и работа. З/п 30к плюс чаевые от иноземцев, лол. Но что-то я очкую.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.023675082251429558
где в саратовской области половить раков?,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007027760148048401
"Собираюсь пить фенотропил всю жизнь подряд, какие подводные? На гормональный фон как-нибудь повлияет?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11916162818670273
"Сегодня уже треда 4 было, лол.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5770480036735535
"Кстати наркоманов и алкашей любят совать в общее отделение, потому как наркушка часто переполнена - их держат по 18 суток",0.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5657563805580139
напиши письмо деду морозу и положи под елку. вдруг прокатит,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0048364843241870395
"В Украине закрыли все игровые автоматы, которые заполонили все улицы городов и поселков. Теперь соблазна для игроманов будет меньше!!!",0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012887328863143921
"Серьезно, охраняется? А кем? Я согласен,скажите куда писать?Живу там 3 месяц, это уже прошел",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0031173357274383307
"Возможностей современных ПК достаточно, чтобы записывать сигнал GSM на большом количестве частот, а затем взломать шифрование с помощью радужных таблиц вот описание техники от известного специалиста в данной области Карстена Ноля.",0.43,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004264296032488346
"Да ну, куда от этой дряни денешься? Как продавали, так и продают. Пара картинок - бренды Пепси и Кока-Колы в РФ.",0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08524955064058304
"Скажите, были семейные неприятности, находился в стрессовой ситуации. Или скажите, что напал страх и не мог настроиться на работу к вам, но родственники меня успокоили!",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.024377979338169098
Стоимость покраски волос в белый цвет в Ставрополе Сколько стоит покрасить волосы в белый цвет в Ставрополе? муж.,0.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01949952356517315
"Все в основном, что куплено вне официального магазина - подделка",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0010190741159021854
" Не понять 1пик., что не так?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01760580949485302
А блондинку то как зовут в середине которая?,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3950932919979096
"Сонливость, прихоти по жратве, плаксивость, блевота.",0.41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7388174533843994
"ft , t? В 21-м веке? Да ну нафиг.Делай блоку ft, как посоветовали. Возможно, dy придётся добавить ddg-ft по ширине блока меню.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05575316399335861
" Я люблю тебя. Жаль что ты меня не знаешь, а я тебя очень даже. И жаль что мы не сможем встретиться",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2221216410398484
своё или чужое? Это важно для здоровья и уголовного кодекса.,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00359133561141789
Пробуй на совместимость. Начинай с 98,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1066434532403946
"и да, 25 лвл, работаю за 20к на высоконапряженной должности со сменным графиком мониторю сеть в провайдере, курирую устранение аварий, изредка общаюсь с абонентами итп",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0005581194418482481
"Какой классный сайт, жаль что только недавно узнал о нём! Целый день смеюсь. Спасибо вам! :-",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004314669407904147
"Бог токшоу, бог пластической хирургии, который?",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4307720065116882
"не слушай нытиков, начинай изучать с нуля, есть много видео, возьми к примеру язык ""C""",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0036965352483093743
бездельник на дваче говорит что-то другим бездельникам на дваче,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4980610013008118
"У меня таких денег нет на курсы, как тут аноны пишут, по  баксов.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3365882933139801
"Он, конечно, ошибся, но не сильно — после 24 лет 89% не девственники.",0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02706220746040344
"Никак, это все туфта. Это не ""линии жизни"",а ладонные складки.",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05710607767105104
"Я всегда только G рекомендую. Как кулеры, так и термопасту. Альтернатив для себя не вижу. В корпус этот уже встроено два вентиля, их хватит для  и 5.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002160032745450735
"Юная студентка-скромница, без дорогой косметики, маникюра и ухоженных волос выглядит лучше, чем 30-40-летняя баба, которая вложила в свою внешность сотни тысяч. Мое мнение.",0.69,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12720312178134918
А документы - от имени жены сдавать будешь? Что мешает сделать весь вычет со второй квартиры?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008946148678660394
У меня есть очень важный вопрос. Дадите ли вы точный ответ?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0809551551938057
"Я бы и рад пройти, но я хикка",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2258524596691132
Для чего нужны эти 3 штуки справа?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006288719829171896
А на Ленинградке в центральном не пробовал спросить?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.012087447568774223
" Помню как из Глудина с ворованным лутом с рб на гноме плыл в Толкинг исланд. Эх, было время, крутились как могли",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333603098988533
ну за 9 лет возможно ? многое поменялось,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00034398649586364627
пока что мужчина из прошлого вас не отпустил потому еще не законченны до конца отношения у вас будет выбор и все зависит от негоОбращайтесь просмотрю подробно ваши вопросыdszy.sdty.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.01965298131108284
"Ну вообще по плану правительства Крым это 14-15 миллионов туристов в год, но всесезонно. Тип не только в август месяц всех впихивать.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0021929258946329355
поставить в программе аськи разрешение на определение в вебе статуса аськи и быть онлайн канешна.,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0027629497926682234
Посоветуйте дорамки главное что бы смешно было,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.015013253316283224
"C:\Пользователи\<Имя Пользователя\ADt\L\Sv. Конфиг ""s.fg"" открой его блокнотом! Найди строку - st x и смените на st x, или любое другое.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2455092668533325
Стимулировать пользователей мне они нафиг не нужны,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.030023422092199326
